id,date,store_id,item_id,sales
FOODS_1_001_CA_1,2016-02-10,CA_1,FOODS_1_001,21
FOODS_1_001_CA_1,2016-02-11,CA_1,FOODS_1_001,19
FOODS_1_001_CA_1,2016-02-12,CA_1,FOODS_1_001,17
FOODS_1_001_CA_1,2016-02-13,CA_1,FOODS_1_001,22
FOODS_1_001_CA_1,2016-02-14,CA_1,FOODS_1_001,24
FOODS_1_001_CA_1,2016-02-15,CA_1,FOODS_1_001,23
FOODS_1_001_CA_1,2016-02-16,CA_1,FOODS_1_001,25
FOODS_1_001_CA_1,2016-02-17,CA_1,FOODS_1_001,26
HOBBIES_1_002_CA_1,2016-02-10,CA_1,HOBBIES_1_002,14
HOBBIES_1_002_CA_1,2016-02-11,CA_1,HOBBIES_1_002,12
HOBBIES_1_002_CA_1,2016-02-12,CA_1,HOBBIES_1_002,10
HOBBIES_1_002_CA_1,2016-02-13,CA_1,HOBBIES_1_002,15
HOBBIES_1_002_CA_1,2016-02-14,CA_1,HOBBIES_1_002,16
HOBBIES_1_002_CA_1,2016-02-15,CA_1,HOBBIES_1_002,14
HOBBIES_1_002_CA_1,2016-02-16,CA_1,HOBBIES_1_002,17
HOBBIES_1_002_CA_1,2016-02-17,CA_1,HOBBIES_1_002,18
HOUSEHOLD_1_003_CA_1,2016-02-10,CA_1,HOUSEHOLD_1_003,23
HOUSEHOLD_1_003_CA_1,2016-02-11,CA_1,HOUSEHOLD_1_003,21
HOUSEHOLD_1_003_CA_1,2016-02-12,CA_1,HOUSEHOLD_1_003,19
HOUSEHOLD_1_003_CA_1,2016-02-13,CA_1,HOUSEHOLD_1_003,24
HOUSEHOLD_1_003_CA_1,2016-02-14,CA_1,HOUSEHOLD_1_003,26
HOUSEHOLD_1_003_CA_1,2016-02-15,CA_1,HOUSEHOLD_1_003,25
HOUSEHOLD_1_003_CA_1,2016-02-16,CA_1,HOUSEHOLD_1_003,27
HOUSEHOLD_1_003_CA_1,2016-02-17,CA_1,HOUSEHOLD_1_003,28
FOODS_2_004_CA_1,2016-02-10,CA_1,FOODS_2_004,31
FOODS_2_004_CA_1,2016-02-11,CA_1,FOODS_2_004,29
FOODS_2_004_CA_1,2016-02-12,CA_1,FOODS_2_004,27
FOODS_2_004_CA_1,2016-02-13,CA_1,FOODS_2_004,32
FOODS_2_004_CA_1,2016-02-14,CA_1,FOODS_2_004,34
FOODS_2_004_CA_1,2016-02-15,CA_1,FOODS_2_004,33
FOODS_2_004_CA_1,2016-02-16,CA_1,FOODS_2_004,35
FOODS_2_004_CA_1,2016-02-17,CA_1,FOODS_2_004,36
HOBBIES_2_005_CA_1,2016-02-10,CA_1,HOBBIES_2_005,14
HOBBIES_2_005_CA_1,2016-02-11,CA_1,HOBBIES_2_005,12
HOBBIES_2_005_CA_1,2016-02-12,CA_1,HOBBIES_2_005,10
HOBBIES_2_005_CA_1,2016-02-13,CA_1,HOBBIES_2_005,15
HOBBIES_2_005_CA_1,2016-02-14,CA_1,HOBBIES_2_005,17
HOBBIES_2_005_CA_1,2016-02-15,CA_1,HOBBIES_2_005,16
HOBBIES_2_005_CA_1,2016-02-16,CA_1,HOBBIES_2_005,18
HOBBIES_2_005_CA_1,2016-02-17,CA_1,HOBBIES_2_005,19
FOODS_3_006_CA_1,2016-02-10,CA_1,FOODS_3_006,26
FOODS_3_006_CA_1,2016-02-11,CA_1,FOODS_3_006,24
FOODS_3_006_CA_1,2016-02-12,CA_1,FOODS_3_006,22
FOODS_3_006_CA_1,2016-02-13,CA_1,FOODS_3_006,27
FOODS_3_006_CA_1,2016-02-14,CA_1,FOODS_3_006,29
FOODS_3_006_CA_1,2016-02-15,CA_1,FOODS_3_006,28
FOODS_3_006_CA_1,2016-02-16,CA_1,FOODS_3_006,30
FOODS_3_006_CA_1,2016-02-17,CA_1,FOODS_3_006,31
